"id","Y","X","SOC","BLD","CRFVOL","OCSKGM","meaERROR","OCSKGMlog"
"P2925",41.4280760835885,22.7020411438752,0.68,1.54608502682746,10,0.283861210925522,4.17,-1.25926985419494
"P2940",41.4502695601935,22.704009530988,0.52,1.56072192400212,5,0.231298989137114,4.45,-1.46404408010832
"P2944",41.4587639446942,22.7201154164491,1.02,1.51577442730108,19,0.375699849550845,3.68,-0.978964726852535
"P2946",41.4450334819338,22.7421786873673,1.14,1.50532855109856,7,0.478784798962407,4.2,-0.73650405400112
"P2966",41.4165621262922,22.7914052947836,1.3,1.49160089152536,32,0.395572556432526,3.04,-0.927421053650734
"P2987",41.4573821734476,22.6715436367385,1.68,1.45989399081209,12,0.647492182804978,3.85,-0.434648558369388
"P2990",41.4588177381493,22.6209493519918,1.59,1.46729127697057,0,0.699897939114963,4.4,-0.356820755833108
"P2995",41.4630019915034,22.5953891689952,1.92,1.44050128669501,6.17126904280199,0.77852394819535,4.06,-0.250355526209033
"P2996",41.4655460253491,22.5911420490715,1.6532934072963,1.46215403814166,0,0.725210889513379,4.39,-0.321292784338035
"P2997",41.4789777263978,22.5958887537489,0.66,1.54790141855874,0,0.30648448087463,4.64,-1.18258815824951
"P3000",41.4906322520548,22.6828408185931,0.71,1.54336747530595,0,0.328737272240168,4.63,-1.11249641185889
"P3001",41.4803408524699,22.7132983915334,1.25,1.49586640444435,2,0.549730903633299,4.4,-0.598326386606618
"P3011",41.4466627764203,22.7699263938603,2.55,1.39182788678883,4.14322116795998,1.0206334550588,4,0.0204234689055098
"P3015",41.4060065913002,22.7904096268434,1.33,1.48905215310664,1,0.588190490998654,4.42,-0.530704419265183
"P3056",41.2515754097665,22.6491517565597,1.87175066312997,1.44457380105089,37.9452917771883,0.503365820162461,2.69,-0.686438096554983
"P3058",41.2430783603666,22.6626934060033,2.09616877445858,1.42733649763502,5.64004522916795,0.846957458834628,4.04,-0.166104811288451
"P3060",41.2367098113255,22.6665877857617,3.10604591178387,2.89888403344428,1.91681081303743,2.64944279185416,8.53,0.974349350664032
"P3062",41.2313525063799,22.6752425517809,2.86344747753728,1.36900298720019,18.9899352624273,0.952694923928371,3.33,-0.0484605483738984
"P3069",41.2524335462605,22.7555206829464,1.59045487906057,2.72339332504517,11.9117937222116,1.14464480823981,7.2,0.135094377736505
"P3081",41.1974664911391,22.5113712453139,1.46182785560345,2.77724555868367,1.51293022550405,1.19952964420365,8.21,0.18192951679269
"P3084",41.1913653664824,22.5144852591586,0.719956022586812,2.85576581936512,0.342904392024081,0.614692679393268,8.54,-0.486632844375051
"P3085",41.1899858560879,22.5063832795718,1.31683936218165,1.41583061746969,0,0.559326446179813,4.25,-0.581021993845841
"P3094",41.1332478602716,22.4721525704161,1.64120645538662,1.98900403298625,0.844201112794433,0.971042532733559,5.92,-0.0293850086289632
"P3096",41.1359648524795,22.5208567212993,1.48176891529963,1.47629554148097,3.2730791764312,0.634778787635393,4.28,-0.454478706711466
"P3102",41.1474705191744,22.5554313975924,3.66406798380169,1.3140326583072,0,1.44441149789197,3.94,0.367701970713472
"P3108",41.1767875066952,22.5853360589195,0.772058140350262,1.53777270603157,21,0.28137823476093,3.64,-1.26805548355858
"P3114",41.176137622714,22.5537378226263,2.10550908369345,2.75554232115412,0,1.74054581630751,8.27,0.554198751569844
"P3123",41.1571770576593,22.5279000293507,1.62792025862069,2.73889143318966,0.240217074739693,1.33439588973207,8.2,0.288478672380845
"P3127",41.1448536656774,22.561158918087,2.31722098214286,1.40939347931695,5.04577175697865,0.930326245907705,4.02,-0.072219952300193
"P3167",41.1500969192365,22.4160603315898,2.92,1.36468595163227,25,0.896598670222402,3.07,-0.109146930395512
"P3169",41.1690393589162,22.4082932645243,3.14,1.34903314497011,7,1.18183397698252,3.77,0.167067449712908
"P3170",41.1614401281898,22.4395395162793,1.6,1.46646595140565,18,0.577200998473263,3.61,-0.54956472222726
"P3178",41.2377736279353,22.0885220559152,2.74,1.37776040774656,32,0.770112957514019,2.81,-0.261218076823362
"P3179",41.2172997384647,22.0995477401012,3.77,1.30613039706106,25,1.10792510930704,2.94,0.102488995162607
"P3185",41.2207023477281,22.1512696042518,4.86219321445184,1.23994890564577,18.6928192409625,1.47057155039025,3.03,0.385651135012989
"P3186",41.2089220410764,22.1532571037204,8.2235656354066,1.07772869093409,41.5736921258997,1.55345724637981,1.9,0.440482928635314
"P3187",41.1985944325035,22.1350254100504,5.6030314317621,1.19653244659105,33.4092653071,1.33931459002993,2.4,0.29215798312442
"P3195",41.2231342958603,22.1752731070263,9.04,1.03838724551059,3,2.73162302352999,3.04,1.00489594665691
"P3199",41.2061808724318,22.2535584021736,10.02,1.00277741197007,14,2.59234005432856,2.6,0.952560963684473
"P3206",41.1441920626066,22.3250543211946,6.11,1.16915834564965,9,1.95019119529398,3.2,0.667927416637887
"P3207",41.1733170815699,22.3098264369723,2.27,1.41306942197435,13,0.837201240437144,3.69,-0.177690806761672
"P3210",41.2373826995571,21.8577643889265,4.85547874374305,1.23979297628967,58.0631256952169,0.757353333828494,1.56,-0.277925379053393
"P3214",41.1762767881077,21.8501732203998,3.80376651029757,1.30700247424263,17.8284022749707,1.22555624200553,3.22,0.203394816042343
"P3215",41.218454771998,21.9273916943046,9.6,1.01759791067197,18,2.40315922584293,2.52,0.876784215833778
"P3218",41.1329573555767,21.8471601133468,4.7652886977887,1.24267561906972,15,1.51003556105548,3.17,0.412133200917392
"P3219",41.1459329908923,21.8654347092642,8.3203738659928,1.07685957233545,22.7673240072924,2.07598519303602,2.51,0.730435832829274
"P3220",41.1343937511632,21.8647232203725,5.30097727265713,1.21948421393608,20.5347995220147,1.54109837727564,2.91,0.432495394193638
"P3235",41.0926564666682,21.8584740199794,5.7197911492736,1.18541767871883,43.6681147081621,1.14584826678316,2.01,0.136145207068596
"P3242",41.1877384656502,21.976439848052,8.71,1.05121402997072,30,1.92277558221944,2.22,0.653769757882475
"P3243",41.186561602294,21.9502694106174,4.33,1.27027231771115,7,1.5345778788573,3.55,0.428255345733319
"P3244",41.1921251642048,21.9372722688971,8.11,1.07568736267393,19,2.11988935624239,2.62,0.751363896870248
"P3247",41.2155783395566,22.0325933829985,2.06,1.42940922292556,14,0.759702413800477,3.69,-0.274828483170549
"P3252",41.2391814374566,22.0513724034028,6.28,1.16044004065669,23,1.68342715817985,2.69,0.520831690598462
"P3256",41.1617321157687,22.0261353849479,6.68,1.1405211413608,21,1.80562745015677,2.71,0.590908149195155
"P3261",41.1991943083505,22.0370451876301,8.49,1.06001172219932,23,2.07888438946008,2.46,0.731831398604343
"P3263",41.1889900299161,22.0774380573317,9.84,1.0090502971915,27,2.17446302843579,2.23,0.776781750582106
"P3264",41.2385193102836,21.6417197088518,2.6,1.38809907198546,27,0.790383611588521,3.04,-0.235236867089702
"P3266",41.2237957261531,21.6482072145026,2.69,1.38143561246231,15,0.947595758368523,3.52,-0.0538272828910173
"P3267",41.232116591571,21.6717410450623,1.75,1.45418796861633,29,0.542048565301736,3.1,-0.612399677678937
"P3270",41.2188843521063,21.6891490725308,2.09,1.42705317855412,39,0.545805029201595,2.61,-0.605493456383193
"P3279",41.1729822867026,21.7319772879427,6.28944269172688,1.17585862078474,25.5541196037107,1.65169250006885,2.63,0.501800519800113
"P3281",41.1898322661776,21.7595710802297,2.64,1.3851298745768,26.35,0.807957336879644,3.06,-0.213246022746587
"P3285",41.1501062894292,21.6672219319478,2.25617924528302,1.41414654426908,24.9622641509434,0.718239015054686,3.18,-0.330952875281202
"P3286",41.158633821222,21.6947016048459,2.17,1.4208060207808,10,0.832450247575474,3.84,-0.183381821585502
"P3287",41.1666928158379,21.7410354867439,2.93,1.3639667061418,17,0.995109189799875,3.4,-0.00490280935203586
"P3288",41.1515258279955,21.7455825985187,4.72,1.24649878562817,22,1.3767329787506,2.92,0.319713285728737
"P3297",41.115203339676,21.598126820201,2.28996975196612,1.41312803426083,15,0.825185215798725,3.6,-0.192147413846254
"P3300",41.1008626365375,21.6599494585801,2.02,1.43256201011457,21,0.685824736722249,3.4,-0.377133169725941
"P3317",40.960736241368,21.6199191813677,1.24937275453646,1.49605727068463,26.1309595602736,0.41421322631151,3.32,-0.881374398344309
"P3321",40.9827822039567,21.6789611158763,3,1.35895276559272,29,0.868370817213746,2.9,-0.141136446777876
"P3323",40.9350769723538,21.6254030126205,2.37,1.4054124380678,18,0.819383559642291,3.46,-0.199202977968268
"P3328",40.9680854549609,21.6508308652342,2.08,1.42783771445403,25,0.668228050364487,3.21,-0.403125770945533
"P3334",40.9712754180222,21.7442625706511,6.64893214603351,1.14724184177718,37.695119505694,1.4257723920565,2.15,0.35471369638901
"P3336",40.9917023833315,21.7480221282903,8.69289572687423,1.05714053741136,15.5340490257683,2.32862806664908,2.69,0.845279281562431
"P3344",41.0389471917585,21.7489968257573,2.65,1.384389492826,14,0.946507096245133,3.57,-0.0549768110073166
"P3354",41.1242404417936,21.8018533801483,2.72,1.37922820904827,26,0.832833161751707,3.06,-0.182921942887573
"P3361",41.1690713332071,21.8142215069705,5.55163915496849,1.19686414477875,27.3526134878992,1.44812928684721,2.61,0.370272576474416
"P3365",41.1934271384693,21.8171817310316,1.95377312673113,1.43796568124509,20.483564425382,0.670194426389575,3.43,-0.400187420052548
"P3366",41.2140217776625,21.8209678626439,3.66,1.31342132244204,48,0.749911038261508,2.05,-0.287800695138496
"P3370",41.0730084503859,21.7056873155785,2.46149337865429,1.39884931028644,3.96312113934947,0.992039345052246,4.03,-0.00799251013274041
"P3371",41.1925800798494,21.6709194786401,1.3055882335127,1.49142763221424,10.3039215567513,0.523966019910168,4.01,-0.646328444263464
"P3373",41.259307746465,21.3469723112032,3.94919603112606,1.49192865960905,0,1.76757562237538,4.48,0.569608902809908
"P3374",41.2548577295842,21.3504450790728,2.81926654243639,1.22545358598647,4.26846257356245,0.99222300658728,3.52,-0.00780739193462772
"P3376",41.2494996842791,21.3533994080262,2.46138982931831,1.40586088277151,5.46938566020239,0.981333181778443,3.99,-0.0188432422392199
"P3378",41.2540565386877,21.3591277837988,3.1034656362703,1.22962631888275,0,1.14483090783185,3.69,0.135256947351144
"P3381",41.2406207413822,21.3649238960535,1.61590258339,1.33569777228221,0,0.647507244257727,4.01,-0.434625297428208
"P3391",41.2361165366627,21.3874812112343,1.88218613889994,1.25219440868015,0,0.707058887767734,3.76,-0.34664132409629
"P3402",41.2340109044436,21.4053384495185,1.39989356937078,1.35989484658716,0,0.571112415227348,4.08,-0.560169214399742
"P3404",41.2203939642406,21.4107644273363,2.11382414275533,1.5863050620849,0.162148313935077,1.00431984884766,4.75,0.00431054508489808
"P3405",41.2231981185117,21.4246769879685,1.72291868698577,1.39606218478276,0,0.72159048790692,4.19,-0.326297492267779
"P3409",41.2141636308032,21.4129435776249,3.34023903499282,1.31439739405813,0,1.31712044493774,3.95,0.275447872594467
"P3411",41.2060513062361,21.4150865769043,1.03804021819213,1.72636118805376,2.17767596820222,0.525902305986287,5.07,-0.642639813558484
"P3415",41.2022671142323,21.4303601930358,2.2599490326607,1.48532738714375,0,1.00702925752799,4.46,0.00700466746330833
"P3424",41.1897204953922,21.4212776909066,4.05233364919173,1.39278463411454,0,1.69320841166987,4.18,0.526625197565042
"P3429",41.2107519462301,21.4393713050309,2.79180048499582,1.69521814164615,0,1.41981324900643,5.09,0.35052534818014
"P3438",41.2268939697933,21.472268631321,1.19448336750968,1.49164463017948,8.9788961038961,0.486529108633935,4.07,-0.720458546393807
"P3446",41.2146038282728,21.4538984658397,3.47405979285934,1.51139202477469,0,1.5751998793554,4.54,0.454382171752755
"P3450",41.2198910113057,21.4626532469387,1.89657710957962,1.65522500958603,0,0.941778559315372,4.97,-0.0599851070770015
"P3451",41.2123671658642,21.4682407950217,2.70875071391415,1.47005389828833,0,1.19460286394424,4.41,0.17781379872173
"P3462",41.1858482430975,21.485348126391,1.3713339908586,1.54437164840028,4.39339627458877,0.60744114664252,4.43,-0.498499986415105
"P3463",41.1954599557632,21.4845845761445,0.969594184613104,1.86636073287579,0,0.542883753895986,5.6,-0.61086006318972
"P3467",41.205224551441,21.4574227043664,1.19788684320346,1.58371509605762,0,0.569133443085037,4.75,-0.563640350234004
"P3474",41.1792429027427,21.4274084640909,2.87092101926863,1.46835334199177,0,1.26465794197125,4.41,0.234801684010626
"P3479",41.1764744697412,21.44272966431,5.2,1.22,0,1.9032,3.66,0.643536680006611
"P3480",41.1733637220228,21.4366901289927,4.13748875899281,1.43550134892086,0.925022482014389,1.76532905413894,4.27,0.568337105948707
"P3486",41.1841546030294,21.4214684975975,3.60956154252509,1.28087691494982,0,1.38702121587331,3.84,0.327158437447367
"P3488",41.1767557276401,21.4130780316596,5.63482812878238,1.1942510689175,0,2.01881985478942,3.59,0.702513110381824
"P3495",41.1572844721297,21.440360477941,2.47445741326908,1.45483332163416,0,1.07997692933656,4.37,0.0769396791825556
"P3500",41.1467402288106,21.4353936095254,3.76329074039408,1.44272763476266,1.32730157630076,1.60720169697776,4.27,0.474494590377762
"P3517",41.1728676436292,21.4645151552988,1.38693181818182,1.80607954545455,0,0.75147275632748,5.42,-0.285720322838152
"P3522",41.184228335546,21.4564660094897,1.86282678664841,1.71738290455434,11.668136177672,0.847770418826031,4.55,-0.16514541236137
"P3523",41.1888172217468,21.4641629534607,1.75874227881328,1.42075514080198,0.921384359733188,0.742715734427187,4.22,-0.297441899090084
"P3531",41.1687486158719,21.499808514704,0.881782832520165,1.55596684713598,0,0.411607456132509,4.67,-0.887685160189939
"P3537",41.1519914119972,21.486849718528,1.83207723109237,1.57431973055335,0,0.86528259984188,4.72,-0.144699120387207
"P3541",41.1462293678861,21.5012457449179,2.95643304350291,1.60805209793441,0,1.42622950740224,4.83,0.35503425392422
"P3542",41.1408533945724,21.5094241604118,1.77397569590333,1.70992139174709,0,0.910007697259358,5.13,-0.0943022209802475
"P3543",41.1354954111989,21.503248474222,0.397442600063776,1.59449471675173,2.39604452925076,0.185560772881095,4.67,-1.68437283397958
"P3550",41.1205585424276,21.4750066400583,2.26408657176073,1.50617245381987,0,1.02303144823484,4.52,0.0227702276845165
"P3555",41.1404673079241,21.4688606976505,0.801841247116838,1.64038221258404,0,0.394597835725999,4.92,-0.929888170137506
"P3556",41.1446018719465,21.4795163505746,1.29661726780543,1.7903776233464,5.96739382375976,0.654871620246644,5.05,-0.423316062180766
"P3559",41.1529228635815,21.4729407180995,1.22229787185446,1.30527638436229,0,0.478630964036374,3.92,-0.736825408491618
"P3563",41.1100948919758,21.4835515558543,0.888912819757985,1.46093543175042,0.0465775106164627,0.38941180738968,4.38,-0.943117864496345
"P3574",41.141255254124,21.4496638694956,1.98876086042744,1.53942206285193,0,0.918462703883519,4.62,-0.0850539806129825
"P3580",41.1233155269254,21.456853481059,2.24548700265078,1.38515355026645,0,0.933103288139671,4.16,-0.0692393788606074
"P3581",41.1231962161339,21.4482544143499,2.56065527420616,1.53193835448246,0,1.17682980814926,4.6,0.162824219818813
"P3585",41.0993932302063,21.4510806032133,4.28818135115131,1.29173106141212,0,1.6617531144751,3.88,0.507873138151788
"P3593",41.1070042031146,21.4390361947638,1.70772890999343,1.34125028481106,0,0.687147566072629,4.02,-0.375206212048775
"P3602",41.1571036452274,21.4163385083767,3.0100354568705,1.23131583174918,0,1.1118912936513,3.7,0.106062433541992
"P3612",41.1257046563879,21.4056001836376,3.09259989560981,1.44386750016388,0,1.33959134408436,4.33,0.292364600349677
"P3614",41.1223148174618,21.4167735544664,6.29065045840133,1.19000753781892,0,2.2457764389845,3.58,0.809051313955351
"P3616",41.1217399127379,21.4286547620069,4.50219104070266,1.29925859849892,0,1.75485312651532,3.9,0.562385164820482
"P3622",41.0864735683949,21.4143212838794,3.38743207169589,1.33893518063243,0,1.36066559183887,4.02,0.307973985791893
"P3624",41.077343947304,21.4010899339712,1.30711036573856,1.5396881086978,0,0.603762686064989,4.62,-0.504574062120182
"P3626",41.1126470609684,21.427988353748,3.80616551880365,1.30271008014104,0,1.48749905640922,3.91,0.397096224090707
"P3639",41.0645135902851,21.4375874421882,4.93625023625024,1.31792855792856,0,1.95168754663073,3.96,0.66869440685418
"P3640",41.0593805195878,21.4279998044937,5.97151841770905,1.18348059196139,0,2.12015284556959,3.56,0.751488183051847
"P3645",41.0426744357359,21.437882846815,5.47928909841996,1.17162165603763,0,1.92589613021991,3.52,0.655391381610071
"P3658",41.0164538225464,21.4274483754065,4.34583570743946,1.18521681417133,0,1.54522726562502,3.56,0.435170997023859
"P3659",41.009463608546,21.4375796852619,4.22750725812878,1.16498819150128,0,1.4774988105618,3.5,0.390350665263474
"P3660",41.0122796858407,21.4476444586303,6.91102806888102,1.11807937391399,0,2.31812338090696,3.36,0.840757970812062
"P3667",41.0761839412653,21.4401044143066,3.5948275862069,1.32047413793103,0,1.42406305737218,3.96,0.353514093871854
"P3669",41.070215178401,21.4419923060943,4.01363223999368,1.22822740580866,0,1.47889593419923,3.69,0.391295818980799
"P3676",41.0803536817335,21.4607688779944,1.59416849341927,1.6125748712789,0,0.771214815921742,4.84,-0.259788324353559
"P3678",41.0737618791472,21.458485650785,0.80381524359804,1.45840240367501,0,0.351685825012199,4.38,-1.04501704451632
"P3684",41.0609936519339,21.4867015653615,0.501858973005215,1.21968034535604,0,0.183632257654508,3.66,-1.69482012094236
"P3685",41.0555776369467,21.4590969667307,0.672621609470449,1.47891721263909,0,0.298425502751657,4.44,-1.20923494931901
"P3686",41.0565267935715,21.4693824730261,1.80204105131111,1.59818042202622,0,0.863996018367889,4.8,-0.146187118559199
"P3687",41.0558212108487,21.4789067572895,1.15728578579222,1.66154831958084,0.140750234281305,0.576053935725683,4.98,-0.551553984257404
"P3689",41.0504972038635,21.4617025168332,1.83872232202132,1.7393892401571,1.88739407193346,0.941367050852451,5.12,-0.0604221507843483
"P3696",40.9950221180142,21.4530546060649,11.3148044284042,1.00752598971428,0,3.41998785904544,3.05,1.2296370010815
"P3699",40.9899786080887,21.4667115018428,5.05481685914369,1.05405290124814,0,1.59841331269753,3.17,0.469011457642186
"P3700",40.9858124742609,21.4703067977273,8.49837913249198,1.11991665956675,0,2.85524291093766,3.37,1.04915692212881
"P3705",40.9731704534658,21.4808156572977,3.98757535962537,1.29565217848722,0.0729882642724887,1.54882192652882,3.89,0.43749459454793
"P3711",40.9775498701672,21.4557512348595,3.80440372732529,1.3075528019645,6.06225383031004,1.40186833114471,3.69,0.337805869184069
"P3718",40.9875460780114,21.4250749003676,2.96109930374773,1.63551462127249,0.881950132349451,1.44006271689915,4.86,0.364686666041673
"P3719",40.9943197742006,21.4221945242514,3.8,1.6,7,1.69632,4.47,0.528461198817304
"P3732",41.0680565726175,21.4044841949955,2.25795843141397,1.48007597720998,0,1.00258500956237,4.44,0.00258167417192136
"P3736",41.0806396580259,21.416391164865,4.00832293607896,1.35147655028923,0,1.62514633622916,4.06,0.485597864791263
"P3738",41.0185962814885,21.4026714367896,1.79259989560981,1.40825146436235,2.86771443484312,0.735611383064881,4.1,-0.307053311840867
"P3739",41.018408156538,21.4100540025604,2.18049565243138,1.48875767509487,1.03409296526222,0.963798181723408,4.42,-0.0368733613481267
"P3743",41.0082687315228,21.4173856047484,2.41015625835857,1.40623452188283,0.99178830968338,1.00668923957923,4.18,0.00666696589034218
"P3746",40.9999225697297,21.4016424910484,1.23577075098814,1.46807641633729,5.47694334650856,0.514452859931454,4.16,-0.664651350973799
"P3749",40.9818957395157,21.3984315234949,2.20310587168443,1.57875765132623,0,1.04345107548106,4.74,0.0425335614154341
"P3750",40.9860077715708,21.4147376437605,2.57052814827824,1.49573744461835,0.12762078375148,1.15197851850125,4.48,0.141480914965508
"P3761",40.9630660311966,21.4185381825457,3.46823982185317,1.40141190398587,0.973617206512952,1.44393316931662,4.17,0.367370757762917
"P3764",40.9559288964982,21.4198472863687,2.96131630946952,1.51306581547348,8.52006383948929,1.22967324972485,4.15,0.206748483462747
"P3771",40.9265827468798,21.4477899446203,3,1.60314789034054,4.1573945170272,1.38284883706292,4.61,0.324145745958982
"P3776",40.9255498416317,21.4207591850657,1.21918099182704,1.50671172557201,1.96257473573169,0.54027080851814,4.43,-0.615684767875725
"P3779",40.9269359951983,21.408431284793,2.3135859929078,1.63728280141844,10.067929964539,1.0219865750559,4.42,0.0217483557421056
"P3781",40.9356403094396,21.4121068199283,1.83543976348854,1.5969623059867,1,0.870545050808502,4.74,-0.138635768317501
"P3786",40.9411888011841,21.4041723921183,2.99727337110482,1.46993084034872,0.0404781674318648,1.32120035528699,4.41,0.278540683446808
"P3788",41.0513563196097,21.4447567878332,2.85795947297781,1.2307518486122,0,1.05523167138786,3.69,0.0537603365534198
"P3789",41.0582245738536,21.4454930859233,3.00975516224315,1.27890766033198,0,1.15475967981495,3.84,0.143892252900023
"P3802",41.1215291661701,21.3497587140409,0.8,1.71151248243473,7.06339835728953,0.381749169087751,4.77,-0.962991511473187
"P3806",41.1194526585308,21.3825906702707,2.44901209136479,1.11466756816637,0.0158675626053953,0.818820358235024,3.34,-0.199890562002599
"P3813",41.127319802109,21.3153585540363,1.03846633549075,1.47407677119679,3.56587900119688,0.442858011670413,4.26,-0.81450607572972
"P3816",41.1266067512262,21.2990866774327,1.39462250176639,1.56043904551131,0,0.65286702165148,4.68,-0.426381812631219
"P3819",41.1194929922466,21.328682172142,2.25874611136349,1.5755522498893,0,1.06763175530624,4.73,0.0654428826789681
"P3821",41.1139677703563,21.3487540893404,0.781777595359597,1.58364736887282,0,0.371418009580483,4.75,-0.990427140177034
"P3833",41.090206635836,21.3761480981368,1.20304051529598,1.30466137704584,0,0.470868148598397,3.91,-0.753177163437569
"P3838",41.0844613815687,21.3949442003953,2.38277333060401,1.54673476988701,0,1.10565550776141,4.64,0.100438378778053
"P3839",41.0811137759618,21.3889496913687,0.672756928947377,1.39496226865798,0,0.281541159557942,4.18,-1.26747662696488
"P3840",41.076665744563,21.3860911449328,4.33175525910907,1.41366735572562,0,1.83709830083858,4.24,0.608187316417287
"P3842",41.077389975406,21.3712314551483,2.51241543112919,1.43272733551287,0,1.07988187990295,4.3,0.0768516646945088
"P3843",41.0819052080404,21.3701262209634,1.51408676770008,1.62563638159147,0,0.738406360337845,4.88,-0.303260982155288
"P3850",41.0549010144983,21.3775648596261,1.56718084734763,1.33497852143848,0.975357632820745,0.621524039604686,3.97,-0.475580688804062
"P3859",41.0780603661444,21.3468267126438,1.70379956610311,1.3492727283567,0,0.689667086738673,4.05,-0.371546280810632
"P3860",41.087853757532,21.339236761934,0.913925550051388,1.66132820330131,0,0.455499087605411,4.98,-0.786361565345796
"P3872",41.1166042717079,21.3248096507127,3.13482312882616,1.59007464889842,0,1.49538083577807,4.77,0.402380914052898
"P3876",41.0470401927524,21.3632813760963,2.37475575638887,1.40452065756866,0,1.00061805495848,4.21,0.000617864041172135
"P3878",41.0409196653371,21.3594059275795,2.97695946591247,1.29347806104382,0,1.15518952733235,3.88,0.144264423440425
"P3881",41.0387212244816,21.379422953965,2.10519786345899,1.46895318975142,0,0.927731134975783,4.41,-0.0750133134160153
"P3885",41.0438236490896,21.3939280007864,1.93552260641813,1.51211889801034,1.02143736832363,0.869053647445169,4.49,-0.14035042093276
"P3886",41.0308636001715,21.3889986951225,1.02883906633907,1.55153562653563,5.38452088452089,0.45309852310857,4.4,-0.791645686840797
"P3888",41.0401440221165,21.3955117439653,1.28252252125449,1.49512923051405,0,0.57526107309605,4.49,-0.552931301062791
"P3889",41.022073075496,21.3893631422904,0.928406190415058,1.55899888481488,4.43660839027187,0.414950833790225,4.47,-0.879595238564534
"P3897",41.0150474775483,21.3563761433664,1.55041930033169,1.5289245259403,9.90922460729708,0.640673547467705,4.13,-0.445235238113627
"P3901",40.993776576832,21.3650093875448,3.29331397394002,1.48196902249151,5.99280936819965,1.37643146354402,4.18,0.319494253982463
"P3904",40.9786079142179,21.3772601978957,1.7,1.6,7,0.75888,4.46,-0.275911616852866
"P3911",40.9500597541245,21.3746983498295,1.71505468723871,1.54359198334208,0.0283601190967261,0.793978162834404,4.63,-0.230699320840659
"P3913",40.939336251465,21.3903494915552,3.08600885683292,1.65017247020762,0.986700304420799,1.51265990091259,4.9,0.413869624946566
"P3914",40.9363758758883,21.3815443300382,2.89656862745098,1.36638195533858,2.00571895424837,1.16353091309581,4.02,0.151459272462535
"P3919",40.9196034005254,21.382777566705,2.53909289115841,1.39284714714829,2,1.03975107719958,4.1,0.0389813356582199
"P3921",40.9185576310628,21.377654646406,4.90759581989581,1.32108161746465,11.1047196725378,1.72901354646785,3.53,0.547551041527514
"P3927",40.911555452118,21.3925839747358,2.26846950517837,1.60236478711162,5.88176064441887,1.02633558517126,4.53,0.0259947743328348
"P3952",41.1596336149911,21.3986599682976,2.27192694295371,1.57420477438478,0.991464826129093,1.06230561506428,4.68,0.0604416545512081
"P3973",41.121304439086,21.5464514852475,1.72,1.45662834845552,17,0.623844789076531,3.63,-0.471853677006781
"P3976",41.0978556463917,21.5462571002431,2.36,1.40617457720415,16,0.836280144554849,3.54,-0.178791620889119
"P3986",40.9778330723131,21.5573148057032,1.61,1.4656414791161,17,0.587561012562852,3.65,-0.531775187185171
"P3991",40.923127864966,21.5376565096565,2.05115463714221,1.43088139203085,7.05070289610097,0.818407128923534,3.99,-0.200395353576777
"P3996",41.0802101642914,20.8054643412471,2.49597715974512,1.39587836032487,17.4567903707234,0.862761562506445,3.46,-0.14761691517387
"P4005",41.470644377726,22.0904813193797,2.87,1.368293360091,2,1.15453857137759,4.02,0.143700758849462
"P4008",41.4341400000999,22.0895111246566,1.53,1.47226119865976,1,0.669010211282981,4.37,-0.401955955468181
"P4011",41.4208927630736,22.1085140660291,1.79,1.4509458867217,15,0.66228424999412,3.7,-0.412060434546852
"P4015",41.3968619397782,22.1129129402301,1.32,1.4899008539262,8,0.542800679102394,4.11,-0.611013099912415
"P4022",41.3687514291212,22.170777927487,1.66,1.46153188595484,18,0.59683116094852,3.6,-0.516121018070068
"P4026",41.3354534191465,22.1437780354825,1.46,1.47809856042757,15,0.550296094047185,3.77,-0.597298792802445
"P4027",41.3155462463395,22.1038846314129,4.26,1.2746418105303,9,1.48238293281053,3.48,0.393650882708037
"P4030",41.279947187943,22.1126193400253,2.62,1.38661293761278,25,0.817408326722733,3.12,-0.201616521064192
"P4037",41.2641999562907,22.1669630518293,6.35,1.15689447347265,22,1.71902949813302,2.71,0.541759886307592
"P4046",41.3137619348953,22.2764344717986,6.72,1.1385742060836,5,2.1805973194913,3.25,0.77959883903657
"P4052",41.3495528665845,22.2471156168701,3.87,1.29957388895497,7,1.40318891512135,3.63,0.338747442890603
"P4055",41.3470496885302,22.2951995697183,2.91,1.3654059414952,37,0.750959613762944,2.58,-0.286403405277939
"P4057",41.3673946421401,22.2224505557544,2.86,1.36901708338784,5,1.11588582466943,3.9,0.109648551081452
"P4059",41.3808726175099,22.2344432553473,2.95,1.36253044520071,20,0.964671555202104,3.27,-0.0359675928813632
"P4061",41.398984857769,22.2323942013594,3.36,1.33373252359476,5,1.27718226459435,3.8,0.24465629560043
"P4063",41.3878870226126,22.2910716756123,2.49,1.39632799607943,14,0.89702903124135,3.6,-0.108667052629512
"P4064",41.4074539021951,22.1978452077098,3.93,1.29567241474885,1,1.512321799219,3.85,0.41364608528351
"P4065",41.3637914340099,22.3219342276122,8.56,1.05719071003891,27,1.98185199266735,2.33,0.684031757371365
"P4066",41.3866439657422,22.3157492463414,3.13,1.34973693519282,19,1.02659641553831,3.28,0.0262488795524525
"P4070",41.4243258817704,22.3072500610891,2.91,1.3654059414952,16,1.00127948501726,3.44,0.00127866717384229
"P4071",41.4250067179495,22.2705953929588,3.24,1.34203513820733,9,1.18705692044715,3.67,0.17147706767676
