"id","SOC","BLD","CRFVOL","OCSKGM","meaERROR","OCSKGMlog","MKD_OCSKGM_GM","MKD_OCSKGM_RK","MKD_OCSKGM_rf","MKD_OCSKGM_svm","PE_GM","PE_RK","PE_rf","PE_svm","X","Y","optional"
"P3228",3.71014254663847,1.31689965928444,12.4897189338027,1.28269562842119,3.46,0.248963823210888,1.03597056865692,1.44804656505585,1.77899348735809,1.6528285741806,-0.246725059764269,0.165350936634657,0.496297858936903,0.370132945759413,21.8847363578441,41.1239759136695,TRUE
"P3237",13.6,0.899478858852348,12,3.22948889482347,2.41,1.17232388781703,1.03597056865692,1.65181171894073,1.69448506832123,1.84940505027771,-2.19351832616655,-1.57767717588274,-1.53500382650224,-1.38008384454576,21.9765049357832,41.1359317817838,TRUE
"P3238",6.79,1.13518639321158,32,1.57241478442096,2.32,0.45261251697682,1.03597056865692,1.49536550045013,1.20930671691895,1.67681169509888,-0.536444215764039,-0.0770492839708257,-0.363108067502015,0.104396910677917,21.942718493348,41.1670646838638,TRUE
"P3239",3.12,1.35044145379279,13,1.09969148465254,3.53,0.0950296719679903,0.676182210445404,1.42163622379303,1.21469509601593,1.66275870800018,-0.423509274207136,0.32194473914049,0.11500361136339,0.563067223347643,21.9535846854243,41.1554307277652,TRUE
"P3244",8.11,1.07568736267393,19,2.11988935624239,2.62,0.751363896870248,1.03597056865692,1.66754996776581,1.31399261951447,1.40759444236755,-1.08391878758547,-0.452339388476582,-0.805896736727925,-0.712294913874836,21.9372722887678,41.1921251621511,TRUE
"P3246",8.02,1.0794911376851,23,1.99988687149817,2.5,0.693090614709213,0.676182210445404,1.16094529628754,1.10377109050751,1.19009172916412,-1.32370466105277,-0.838941575210633,-0.896115780990663,-0.809795142334046,22.0140625739682,41.2071702864428,TRUE
"P3248",8.17,1.07317111472389,20,2.10427392175061,2.59,0.743970477347463,0.676182210445404,1.17415976524353,0.954443216323853,1.30097794532776,-1.42809171130521,-0.93011415650708,-1.14983070542676,-0.803295976422851,22.0276077309357,41.2216202407866,TRUE
"P3257",8.76,1.0492423222391,11,2.45409385233147,2.81,0.897757590191262,1.03597056865692,1.5182843208313,1.66042900085449,1.49992692470551,-1.41812328367455,-0.935809531500171,-0.793664851476978,-0.954166927625965,22.0308230301943,41.1719199756302,TRUE
"P3258",9.17,1.03345326977156,12,2.50186635172458,2.74,0.917036994041098,1.03597056865692,1.76526570320129,1.83610844612122,1.94039726257324,-1.46589578306766,-0.736600648523286,-0.665757905603364,-0.561469089151338,22.0018249604902,41.1412254696814,TRUE
"P3262",6.2,1.16452367843724,18,1.77613151435248,2.87,0.574437692702492,1.03597056865692,1.75248169898987,1.92878806591034,1.63700520992279,-0.740160945695559,-0.0236498153626119,0.152656551557859,-0.13912630442969,22.0623775681662,41.1923807483402,TRUE
"P3269",1.6141831557585,1.46631734093161,4.53488077118214,0.677870533267417,4.2,-0.388798963158622,0.645983994007111,0.588049232959747,0.846502482891083,0.792244672775269,-0.0318865392603064,-0.0898213003076697,0.168631949623666,0.114374139507852,21.6773761279577,41.2071485498367,TRUE
"P3274",0.66,1.54790141855874,43,0.174696154098539,2.65,-1.74470707640305,0.700178265571594,0.82555764913559,0.956707298755646,0.81893914937973,0.525482111473055,0.650861495037051,0.782011144657107,0.644242995281191,21.6362514683352,41.2023762689579,TRUE
"P3276",1.54,1.47143073486579,23,0.523446769621155,3.4,-0.647319935558473,0.645983994007111,0.642565548419952,0.634718596935272,0.796771764755249,0.122537224385956,0.119118778798797,0.111271827314117,0.273324995134094,21.6740367797405,41.1826832627283,TRUE
"P3278",1.85,1.44610784670598,11,0.714304970880421,3.86,-0.336445277752017,0.666301906108856,0.695354282855988,0.788237690925598,0.774527251720428,-0.0480030647715648,-0.0189506880244334,0.0739327200451771,0.0602222808400075,21.7303500083301,41.1863471992335,TRUE
"P3279",6.28944269172688,1.17585862078474,25.5541196037107,1.65169250006885,2.63,0.501800519800113,1.26419234275818,0.915206909179688,0.782134115695953,0.979526519775391,-0.387500157310671,-0.736485590889163,-0.869558384372897,-0.672165980293459,21.7319773086828,41.1729822845774,TRUE
"P3280",1.39,1.48397834275854,21,0.488866985454945,3.52,-0.715664839894186,0.666301906108856,0.772539496421814,0.820653557777405,0.755633354187012,0.177434920653911,0.283672510966869,0.33178657232246,0.266766368732067,21.7456480234515,41.183574655363,TRUE
"P3284",1.9,1.44209902068312,12,0.72335686877465,3.81,-0.323852584168599,0.861005067825317,0.568688929080963,0.780997037887573,0.787420451641083,0.137648199050667,-0.154667939693687,0.0576401691129232,0.0640635828664328,21.6533669183177,41.148970008018,TRUE
"P3286",2.17,1.4208060207808,10,0.832450247575474,3.84,-0.183381821585502,0.861005067825317,0.543191432952881,0.648762941360474,0.687844574451447,0.0285548202498433,-0.289258814622593,-0.183687306215,-0.144605673124028,21.6947016257297,41.1586338190801,TRUE
"P3290",8.97,1.041071611428,19,2.26923420214573,2.54,0.819442418693078,1.50866758823395,1.22999680042267,0.92175167798996,1.94740068912506,-0.760566613911782,-1.03923740172306,-1.34748252415577,-0.321833513020669,21.7678279010111,41.1527124510597,TRUE
"P3296",2.14,1.42314264886151,27,0.666970033815434,3.12,-0.405010160889196,0.689238905906677,0.893418848514557,0.840978145599365,1.05094456672668,0.0222688720912433,0.226448814699123,0.174008111783931,0.383974532911251,21.7064659320307,41.1157065841848,TRUE
"P3302",5.37661159586904,1.21652625430718,16.8031595739871,1.63251897740863,3.04,0.490124206853491,0.700178265571594,0.956595063209534,1.12834644317627,0.661814630031586,-0.932340711837036,-0.675923914199096,-0.50417253423236,-0.970704347377044,21.6088447478141,41.0972897681681,TRUE
"P3303",4.35,1.26902969135616,9.27631578947368,1.50246018908954,3.46,0.407103890629956,0.700178265571594,0.755128085613251,0.901011884212494,0.805675148963928,-0.802281923517946,-0.747332103476289,-0.601448304877046,-0.696785040125612,21.6291574976807,41.0865003829518,TRUE
"P3305",2.18761522855029,1.41966086197227,19.7486721658023,0.747702838288695,3.42,-0.290749654957399,0.861005067825317,0.758875370025635,0.899129390716553,0.770411849021912,0.113302229536622,0.0111725317369398,0.151426552427858,0.0227090107332166,21.6831503244804,41.0903623552998,TRUE
"P3312",1.56,1.46977238215301,14,0.591553988368945,3.79,-0.525002326070481,0.700178265571594,0.744471490383148,0.762197136878967,0.78327476978302,0.108624277202649,0.152917502014203,0.170643148510022,0.191720781414075,21.6215605992446,40.9951282372682,TRUE
"P3318",1.85752463054187,1.44559810869433,7.63916256157636,0.744031408577795,4.01,-0.295672029209738,0.861005067825317,0.607174217700958,0.700102627277374,0.705637812614441,0.116973659247522,-0.136857190876837,-0.0439287813004208,-0.0383935959633541,21.6262343653634,40.9526872277608,TRUE
"P3319",1.81,1.44932986925609,21,0.621719034014784,3.44,-0.475267002098969,0.861005067825317,0.586530029773712,0.773137927055359,0.747492492198944,0.239286033810533,-0.0351890042410719,0.151418893040575,0.12577345818416,21.6461345336456,40.9604302035749,TRUE
"P3320",2.88,1.36757038502649,32,0.803474952610764,2.79,-0.218809267145757,0.861005067825317,0.718042016029358,0.888062536716461,0.712048470973969,0.0575301152145534,-0.085432936581406,0.0845875841056972,-0.0914264816367955,21.6767318052102,40.991386486704,TRUE
"P3325",4.63,1.25190017168382,22,1.35633368400569,2.93,0.304785238895784,0.861005067825317,0.777039706707001,0.826776087284088,0.917004287242889,-0.495328616180373,-0.579293977298689,-0.529557596721602,-0.439329396762801,21.6231492566784,40.9176454530044,TRUE
"P3329",2.94,1.36324820425421,29,0.853693290468072,2.91,-0.158183294352423,0.740377366542816,0.924207031726837,0.976832747459412,0.84159517288208,-0.113315923925256,0.0705137412587652,0.12313945699134,-0.0120981175859919,21.6968548804918,41.0084669127244,TRUE
"P3332",3.458303204114,1.32944138735777,22.1498304596342,1.07377448314983,3.11,0.0711799955928921,1.03597056865692,1.6892021894455,1.71040105819702,1.91691100597382,-0.0378039144929085,0.615427706295666,0.636626575047192,0.843136522823986,21.7279413001486,40.9489200258029,TRUE
"P3333",5.53565229735277,1.20077243126875,28.9333072408768,1.41715342827873,2.56,0.348650231684522,1.03597056865692,1.40686583518982,1.52335393428802,1.80602753162384,-0.381182859621809,-0.0102875930889106,0.106200506009295,0.38887410334511,21.7391909973102,40.9607896899056,TRUE
"P3334",6.64893214603351,1.14724184177718,37.695119505694,1.4257723920565,2.15,0.35471369638901,1.03597056865692,1.19528198242188,1.39502215385437,1.47302401065826,-0.389801823399579,-0.230490409634625,-0.0307502382021299,0.0472516186017642,21.7442625910993,40.9712754158297,TRUE
"P3340",5.09064873345196,1.22750655897344,20.4466678060409,1.49133971066788,2.93,0.399674850654349,1.03597056865692,1.48444306850433,1.56211888790131,1.86005210876465,-0.455369142010959,-0.00689664216354657,0.0707791772334261,0.368712398096768,21.7615246668481,40.9969541687558,TRUE
"P3350",3.18922451961875,1.35101399236895,21.4013500839713,1.01597093173368,3.19,0.0158447382486602,0.843792140483856,0.909835577011108,1.04585814476013,0.980559647083282,-0.172178791249824,-0.106135354722572,0.0298872130264518,-0.0354112846503976,21.7955307603882,41.0671010958851,TRUE
"P3351",3.24323014312019,1.34686071312513,11.1536554235018,1.16429028002165,3.59,0.152111699680761,1.03597056865692,1.29465782642365,1.4019763469696,1.46527647972107,-0.128319711364729,0.130367546401995,0.237686066947955,0.300986199699419,21.8145239302587,41.0596201074466,TRUE
"P3352",3.01501755617978,1.35659350055447,7.76580056179775,1.13175602369222,3.76,0.123770429778103,0.689238905906677,1.01688325405121,0.775089025497437,1.04669344425201,-0.442517117785543,-0.114872769641011,-0.356666998194783,-0.0850625794402058,21.7285537141174,41.0844108995283,TRUE
"P3356",8.85,1.04571884484643,46,1.49924710785633,1.71,0.404963054004309,1.50866758823395,1.65541446208954,1.11225950717926,1.9529824256897,0.00942048037761767,0.156167354233208,-0.38698760067707,0.453735317833367,21.8065084513328,41.1435780497215,TRUE
"P3363",6.26911836709073,1.19810360684301,12.4420718948778,1.97295680168619,3.15,0.679533332064944,0.827669620513916,1.21917903423309,1.16673362255096,2.01838064193726,-1.14528718117227,-0.753777767453097,-0.806223179135226,0.0454238402510658,21.7916815293816,41.2052938330393,TRUE
"P3366",3.66,1.31342132244204,48,0.749911038261508,2.05,-0.287800695138496,1.16466212272644,0.934256970882416,1.07889974117279,0.839055716991425,0.414751084464932,0.184345932620908,0.328988702911283,0.0891446787299166,21.8209678830471,41.2140217755795,TRUE
"P3368",3.17251748572249,1.34721203728196,23.1722912654996,0.985097268767661,3.11,-0.0150148926675804,1.16466212272644,1.10702431201935,1.19908857345581,0.810552954673767,0.179564853958779,0.121927043251687,0.21399130468815,-0.174544314093894,21.8126452899961,41.2382052554082,TRUE
"P3372",5.90975873873373,1.19269977785237,28.2214368047551,1.51780823684257,2.57,0.417267344802946,1.16466212272644,1.10313773155212,1.19908857345581,0.810552954673767,-0.35314611411613,-0.414670505290446,-0.318719663386759,-0.707255282168803,21.8149771366252,41.2319302958098,TRUE
"P3373",3.94919603112606,1.49192865960905,0,1.76757562237538,4.48,0.569608902809908,0.532099843025208,0.841127216815948,0.988314270973206,0.911393225193024,-1.23547577935017,-0.926448405559432,-0.779261351402174,-0.856182397182356,21.3469723336791,41.2593077442632,TRUE
"P3378",3.1034656362703,1.22962631888275,0,1.14483090783185,3.69,0.135256947351144,0.8594029545784,0.956921339035034,0.898319125175476,1.11348843574524,-0.28542795325345,-0.187909568796816,-0.246511782656374,-0.0313424720866107,21.3591278062178,41.2540565364869,TRUE
"P3384",2.49649873250113,1.43332944348938,0,1.07349154167834,4.3,0.0709164591052284,0.8594029545784,0.919708073139191,0.819889545440674,1.12673676013947,-0.21408858709994,-0.153783468539149,-0.253601996237666,0.0532452184611254,21.3941978413698,41.2441172717213,TRUE
"P3388",2.14747827505239,1.21257393472141,0,0.781192854512705,3.64,-0.246933226830579,0.8594029545784,0.935322642326355,0.941913187503815,1.12682950496674,0.0782101000656946,0.15412978781365,0.16072033299111,0.345636650454031,21.3889593089537,41.241955855975,TRUE
"P3392",3.40588246847173,1.33917541582477,0,1.36832222128978,4.02,0.313585333343219,0.488360911607742,0.737836718559265,0.799276053905487,0.828404426574707,-0.879961309682038,-0.630485502730515,-0.569046167384293,-0.539917794715073,21.3921446751338,41.2359566657111,TRUE
"P3396",2.83173397672384,1.71107421698715,0,1.4535920990816,5.13,0.374037802670631,0.488360911607742,0.766696810722351,0.840983867645264,0.831807553768158,-0.965231187473858,-0.686895288359249,-0.612608231436336,-0.621784545313442,21.399329333169,41.2345181736022,TRUE
"P3401",2.26272161274329,1.57601429127098,0,1.06982447965534,4.73,0.0674945973128713,0.850599110126495,0.85660183429718,0.682079493999481,0.792263150215149,-0.219225369528845,-0.21322264535816,-0.387744985655859,-0.277561329440191,21.4484470603724,41.2231170068626,TRUE
"P3402",1.39989356937078,1.35989484658716,0,0.571112415227348,4.08,-0.560169214399742,0.8594029545784,0.930800378322601,0.891894280910492,1.12418341636658,0.288290539351052,0.359687963095253,0.320781865683144,0.553071001139229,21.4053384717204,41.2340109022471,TRUE
"P3419",2.36112624511584,1.50828129749751,0.269073352955353,1.0654980605355,4.51,0.0634423523160231,1.05231523513794,1.05563592910767,0.871521472930908,0.848705053329468,-0.0131828253975605,-0.00986213142783399,-0.193976587604592,-0.216793007206032,21.4208287291783,41.1996548224659,TRUE
"P3420",4.00853506215429,1.37286623446143,0,1.65095473094591,4.12,0.501353745389401,0.488360911607742,1.20855712890625,1.20352709293365,0.846640408039093,-1.16259381933817,-0.44239760203966,-0.447427638012255,-0.804314322906817,21.4277694601449,41.1925872213904,TRUE
"P3428",1.92280133442924,1.45558864768167,0,0.839642338242711,4.37,-0.174779265624441,0.488360911607742,1.13021206855774,1.16340792179108,0.848307192325592,-0.351281426634969,0.290569730315028,0.323765583548366,0.00866485408288109,21.4329059665123,41.1995740374747,TRUE
"P3432",2.59221805931374,1.32092810356089,0,1.02724010553168,3.96,0.0268756967385745,1.69174695014954,1.2117475271225,1.09943068027496,1.1436185836792,0.664506844617856,0.184507421590818,0.0721905747432834,0.116378478147519,21.4445771500945,41.195873484556,TRUE
"P3442",1.97886524856455,1.59081625521854,0,0.944403301291068,4.77,-0.0572019781277275,0.941539108753204,0.863620400428772,0.661150872707367,0.86478579044342,-0.00286419253786363,-0.080782900862296,-0.283252428583701,-0.0796175108476476,21.4709406521554,41.2180203727483,TRUE
"P3455",1.90167963735585,1.58922665379469,0,0.906659989999358,4.77,-0.0979877723586142,0.796305775642395,0.726004838943481,0.564127862453461,0.819115340709686,-0.110354214356963,-0.180655151055877,-0.342532127545897,-0.0875446492896718,21.4995150030271,41.2022670838017,TRUE
"P3456",1.33497196554703,1.60963708229663,0.0173610822272801,0.644534196329373,4.83,-0.439227399314767,0.948473811149597,0.671006262302399,0.807068705558777,0.658840417861938,0.303939614820224,0.0264720659730256,0.162534509229404,0.0143062215325654,21.4836793697783,41.1988136718402,TRUE
"P3459",1.49996690926418,1.60003579563481,0,0.720000224127123,4.8,-0.328503755684413,0.796305775642395,0.621319115161896,0.70774245262146,0.819132685661316,0.0763055515152721,-0.0986811089652272,-0.012257771505663,0.099132461534193,21.494957185633,41.1923540931532,TRUE
"P3461",1.48110202933329,1.59669649014017,0,0.709461123532784,4.79,-0.343249578058371,0.796305775642395,0.555913150310516,0.621797561645508,0.81913435459137,0.086844652109611,-0.153547973222268,-0.0876635618872762,0.109673231058586,21.4987906541009,41.1869524740488,TRUE
"P3462",1.3713339908586,1.54437164840028,4.39339627458877,0.60744114664252,4.43,-0.498499986415105,0.796305775642395,0.575805425643921,0.515985667705536,0.823602139949799,0.188864628999875,-0.0316357209985991,-0.0914554789369841,0.216160993307279,21.4853481481997,41.1858482409041,TRUE
"P3471",0.247409766758035,1.5698016145923,0.924882526826099,0.115437645973572,4.67,-2.15902475649876,0.948473811149597,0.727440476417542,0.766920149326324,0.657058119773865,0.833036165176025,0.61200283044397,0.651482503352752,0.541620473800293,21.4605778475213,41.1960537457147,TRUE
"P3478",3.15919723055563,1.27788081500798,0,1.21112325952602,3.84,0.191548242649868,0.488360911607742,1.17960739135742,1.4212030172348,0.844456732273102,-0.722762347918278,-0.0315158681685981,0.210079757708782,-0.366666527252918,21.4395484783054,41.1819798101645,TRUE
"P3479",5.2,1.22,0,1.9032,3.66,0.643536680006611,1.69174695014954,1.26800310611725,1.45811474323273,1.14178168773651,-0.211453049850464,-0.635196893882751,-0.445085256767273,-0.761418312263489,21.4427296862879,41.176474467532,TRUE
"P3484",3.49907180840329,1.26940563583709,0,1.33252244213575,3.81,0.287073719044175,1.69174695014954,1.55451822280884,1.5001437664032,1.14138245582581,0.359224508013786,0.221995780673088,0.167621324267448,-0.191139986309944,21.4332290645816,41.1635791370968,TRUE
"P3494",3.30392174470363,1.57023437756797,0,1.55637945129839,4.71,0.442362259328687,1.69174695014954,1.50425910949707,1.43456125259399,1.13662350177765,0.135367498851146,-0.0521203418013196,-0.121818198704396,-0.419755949520741,21.4294660430914,41.1584872759688,TRUE
"P3495",2.47445741326908,1.45483332163416,0,1.07997692933656,4.37,0.0769396791825556,1.69174695014954,1.38500010967255,1.28252267837524,1.13596451282501,0.611770020812976,0.305023180335986,0.202545749038684,0.0559875834884522,21.4403604999065,41.1572844699123,TRUE
"P3499",4.66336414126541,1.55293339478126,0.0332713548751178,2.1718453292325,4.66,0.775577188317125,1.91440796852112,1.23874878883362,1.34627449512482,0.843118131160736,-0.257437360711382,-0.933096540398882,-0.825570834107683,-1.32872719807176,21.4255226155666,41.147515541337,TRUE
"P3503",0.850308904696701,1.71816666875003,0,0.438291725457364,5.15,-0.824870550454803,1.69174695014954,1.10381746292114,1.20664966106415,1.13854897022247,1.25345522469217,0.665525737463779,0.768357935606784,0.700257244765109,21.4574889412728,41.1547863084365,TRUE
"P3512",1.65207893234776,1.59561387605993,0.117176211614556,0.789897363012186,4.78,-0.235852262199175,0.796305775642395,0.776671528816223,0.810016751289368,0.835491895675659,0.00640841263020897,-0.0132258341959629,0.0201193882771816,0.0455945326634731,21.4654053741831,41.1858224923485,TRUE
"P3514",1.35154087571949,1.77167949382075,0.00411861988248651,0.718319590299822,5.32,-0.330840697128609,1.69174695014954,0.623809635639191,0.904697954654694,1.12115073204041,0.973427359849714,-0.0945099546606313,0.186378364354872,0.402831141740583,21.4675235706652,41.1769348160053,TRUE
"P3517",1.38693181818182,1.80607954545455,0,0.75147275632748,5.42,-0.285720322838152,1.69174695014954,0.918354570865631,0.904697954654694,1.12115073204041,0.940274193822056,0.166881814538151,0.153225198327214,0.369677975712925,21.4645151771805,41.1728676414248,TRUE
"P3523",1.75874227881328,1.42075514080198,0.921384359733188,0.742715734427187,4.22,-0.297441899090084,0.948473811149597,0.727440476417542,0.766920149326324,0.657058119773865,0.20575807672241,-0.0152752580096455,0.0242044148991375,-0.0856576146533222,21.4641629753624,41.1888172195486,TRUE
"P3525",1.0563511718189,1.66474087511304,0,0.527565292260141,4.99,-0.639482644495156,1.69174695014954,0.546166658401489,0.665991187095642,1.1068754196167,1.1641816578894,0.0186013661413482,0.138425894835501,0.579310127356558,21.480404503043,41.1716137808687,TRUE
"P3528",0.788533407159865,1.7702651246368,0,0.418773957091842,5.31,-0.870423986513754,0.796305775642395,0.575800120830536,0.580781877040863,0.815572917461395,0.377531818550553,0.157026163738694,0.162007919949021,0.396798960369553,21.5028039347237,41.1817660622168,TRUE
"P3529",2.81417673817781,1.35921575121119,0,1.14752200476703,4.08,0.137604839036262,1.14301359653473,0.728990495204926,0.533993244171143,1.03482270240784,-0.00450840823230103,-0.418531509562104,-0.613528760595887,-0.112699302359193,21.5107890092842,41.1831717518298,TRUE
"P3531",0.881782832520165,1.55596684713598,0,0.411607456132509,4.67,-0.887685160189939,0.796305775642395,0.51786857843399,0.61761063337326,0.823577523231506,0.384698319509886,0.106261122301481,0.206003177240752,0.411970067098997,21.4998085364316,41.168748613676,TRUE
"P3538",0.62494012586234,1.74055085878682,0,0.326322021828013,5.22,-1.11987058814742,0.865546107292175,0.497028648853302,0.674784898757935,0.727493524551392,0.539224085464162,0.170706627025289,0.348462876929922,0.401171502723379,21.4976741565595,41.1544125795068,TRUE
"P3549",0.503892887818358,1.56123232366854,14.0653264806931,0.202812841120628,4.02,-1.59547169013444,1.69174695014954,0.839557290077209,0.759141683578491,1.12536108493805,1.48893410902891,0.636744448956581,0.556328842457863,0.922548243817421,21.4820115911088,41.1225646346116,TRUE
"P3552",0.899700264318856,1.52637557721536,0,0.411984153081151,4.58,-0.88677039376761,1.69174695014954,0.774586975574493,0.889130532741547,1.1367894411087,1.27976279706839,0.362602822493342,0.477146379660396,0.724805288027553,21.4755624158764,41.1332086284818,TRUE
"P3557",1.18461889215891,1.6163410361761,0,0.574424438287772,4.85,-0.554386716387548,1.69174695014954,0.741868138313293,0.617859780788422,1.1220691204071,1.11732251186176,0.167443700025521,0.0434353425006496,0.547644682119332,21.4832384284652,41.1420738578825,TRUE
"P3567",2.46153217086833,1.71329215249186,0,1.26519712543649,5.14,0.235227940423765,1.02267420291901,0.840543746948242,0.623753845691681,1.07500422000885,-0.242522922517484,-0.424653378488248,-0.641443279744809,-0.19019290542764,21.4691023470426,41.1058230854158,TRUE
"P3570",1.55985696624856,1.3738091508066,0,0.642883732254507,4.12,-0.441791391849605,1.02267420291901,0.909080982208252,0.994320750236511,1.08351516723633,0.379790470664499,0.266197249953745,0.351437017982004,0.440631434981821,21.4644133188629,41.1196021452792,TRUE
"P3571",2.47726127690252,1.41205382880799,0,1.04940788130239,4.24,0.0482260825361438,1.69174695014954,1.04896187782288,0.947772920131683,1.15097379684448,0.642339068847146,-0.000446003479513957,-0.101634961170707,0.101565915542092,21.4662119067111,41.1280778357542,TRUE
"P3581",2.56065527420616,1.53193835448246,0,1.17682980814926,4.6,0.162824219818813,1.69174695014954,1.31323897838593,1.37415778636932,1.14122426509857,0.514917142000276,0.136409170236665,0.197327978220064,-0.0356055430506883,21.4482544362423,41.1231962139054,TRUE
"P3583",2.69378757779315,1.45957603413678,0,1.17953633688068,4.38,0.165121426411563,1.69174695014954,1.32329034805298,1.2954615354538,1.14698994159698,0.512210613268856,0.143754011172299,0.115925198573116,-0.0325463952836951,21.4480177542486,41.1146601380533,TRUE
"P3584",2.01808862688802,1.65655903048139,0,1.00292488175494,4.97,0.0029206126107702,1.69174695014954,1.25610089302063,1.31180953979492,1.14838266372681,0.688822068394596,0.25317601126569,0.308884658039982,0.145457781971867,21.4484450557563,41.10921028038,TRUE
"P3585",4.28818135115131,1.29173106141212,0,1.6617531144751,3.88,0.507873138151788,1.69174695014954,1.15130734443665,1.25892174243927,1.150594830513,0.029993835674436,-0.510445770038455,-0.40283137203583,-0.5111582839621,21.4510806250659,41.0993932279693,TRUE
"P3589",5.03226228412175,1.21090810098699,0,1.8280821498403,3.64,0.603267411759781,1.69174695014954,1.40024745464325,1.32888495922089,1.13218235969543,-0.136335199690764,-0.42783469519705,-0.499197190619414,-0.695899790144865,21.4366377800146,41.1385407531711,TRUE
"P3592",2.30662469074445,1.57247455305695,0,1.08813258889455,4.72,0.0844630058016294,1.69174695014954,1.25610089302063,1.31180953979492,1.14838266372681,0.603614361254986,0.16796830412608,0.223676950900372,0.0602500748322568,21.4475963236071,41.1052062271656,TRUE
"P3594",3.70329963376244,1.26069647118119,0,1.40062103400327,3.78,0.336915733978343,1.69174695014954,1.43880546092987,1.38414454460144,1.14877879619598,0.291125916146266,0.0381844269266005,-0.0164764894018297,-0.251842237807286,21.4331839879123,41.1096558970208,TRUE
"P3595",4.20661535560767,1.46073645202919,0,1.84342691688056,4.38,0.611626294228749,1.69174695014954,1.20114839076996,1.31672966480255,1.14318025112152,-0.151679966731024,-0.642278526110601,-0.526697252078009,-0.700246665759039,21.4340232621034,41.1213866159776,TRUE
"P3607",4.94621361805296,1.23307766620438,0,1.82971966340913,3.7,0.604162765724716,1.69174695014954,1.35522997379303,1.30307579040527,1.15048098564148,-0.137972713259594,-0.4744896896161,-0.526643873003857,-0.67923867776765,21.4056253063924,41.1471820871002,TRUE
"P3615",3.65710778141526,1.29800491060186,0,1.42408315766319,3.9,0.353528208520117,1.69174695014954,1.49821364879608,1.3193017244339,1.14245402812958,0.267663792486346,0.0741304911328915,-0.104781433229291,-0.281629129533612,21.423350649373,41.1228491610835,TRUE
"P3618",4.10803537231037,1.38280998004943,0,1.70418969336805,4.15,0.533089744610337,0.804930508136749,1.19555377960205,1.4051970243454,0.843534409999847,-0.899259185231301,-0.508635913765999,-0.298992669022652,-0.860655283368203,21.4198781629345,41.1161439344066,TRUE
"P3619",4.33552141712758,1.29346755532957,0,1.6823568865473,3.88,0.520195718917332,0.804930508136749,1.12841403484344,1.28027272224426,0.914904415607452,-0.877426378410551,-0.553942851703855,-0.402084164303037,-0.767452470939848,21.411627569465,41.1087443461973,TRUE
"P3624",1.30711036573856,1.5396881086978,0,0.603762686064989,4.62,-0.504574062120182,1.3625864982605,1.11938953399658,0.968608558177948,1.07501792907715,0.758823812195509,0.515626847931593,0.364845872112959,0.471255243012159,21.4010899560087,41.0773439450438,TRUE
"P3625",1.00185893971741,1.46816880051081,0.119089330789176,0.440743906552838,4.4,-0.819291282977633,1.3625864982605,1.11938953399658,0.968608558177948,1.07501792907715,0.92184259170766,0.678645627443744,0.52786465162511,0.63427402252431,21.4011923352352,41.0726518030268,TRUE
"P3631",3.51484778121775,1.34740163828689,0,1.42077349762256,4.04,0.351201439944518,1.69174695014954,1.39574217796326,1.47371399402618,1.15181243419647,0.270973452526976,-0.0250313196593033,0.052940496403624,-0.268961063426088,21.4382247804855,41.0924006898569,TRUE
"P3635",5.7425029342723,1.18238556338028,0,2.03695577014574,3.55,0.711456423776603,1.89728331565857,1.67695152759552,1.61517155170441,1.7048008441925,-0.139672454487171,-0.36000424255022,-0.421784218441333,-0.332154925953235,21.433387649024,41.0790550831343,TRUE
"P3637",5.03534414556962,1.17361550632911,0,1.77286739068321,3.53,0.572598230545983,1.91933500766754,1.67695152759552,1.518639087677,1.15015387535095,0.146467616984332,-0.09591586308769,-0.254228303006208,-0.622713515332258,21.4263113857341,41.0742726282996,TRUE
"P3638",5.28850034712059,1.19983810675896,0,1.90360327322498,3.6,0.643748549755345,1.91933500766754,1.49820590019226,1.54710400104523,1.15493452548981,0.0157317344425616,-0.405397373032719,-0.356499272179753,-0.748668747735173,21.4321033827255,41.0701266064796,TRUE
"P3639",4.93625023625024,1.31792855792856,0,1.95168754663073,3.96,0.66869440685418,1.89728331565857,1.6092015504837,1.47507166862488,1.70392453670502,-0.0544042309721606,-0.342485996147026,-0.476615878005852,-0.247763009925713,21.4375874640568,41.0645135880305,TRUE
"P3641",4.84617249385414,1.26679732313576,0,1.84173550280057,3.8,0.610708335123481,1.89728331565857,1.71233606338501,1.7181168794632,1.70640885829926,0.0555478128579994,-0.12939943941556,-0.123618623337374,-0.135326644501315,21.4307098466125,41.0553360150835,TRUE
"P3652",4.64117331522328,1.32397574206037,0,1.84344026521605,3.98,0.611633535246573,1.89728331565857,1.67678451538086,1.54456627368927,1.70830416679382,0.0538430504425194,-0.166655749835191,-0.29887399152678,-0.135136098422227,21.451108791887,41.0338701792708,TRUE
"P3653",4.57001216545012,1.29588163732646,0,1.77665845426961,3.89,0.574734327136639,1.89728331565857,1.67678451538086,1.4160361289978,1.7066855430603,0.120624861388959,-0.0998739388887506,-0.360622325271807,-0.0699729112093073,21.4565356311409,41.0326871139492,TRUE
"P3655",4.92352393834604,1.21716287707895,0,1.79781916864931,3.66,0.586574357381614,1.89728331565857,1.92544496059418,1.66743540763855,1.70923185348511,0.0994641470092594,0.127625791944867,-0.13038376101076,-0.0885873151642025,21.4487136348648,41.0261708987928,TRUE
